@relation Wiki

@attribute DocID numeric
@attribute Class {vandalism,regular}
@attribute UserID {true,false}
@attribute Comment {true,false}
@attribute Text string
@attribute iCounter numeric
@attribute iWords numeric
@attribute dCounter numeric
@attribute dWords numeric
@attribute cLength numeric

@data
52932,regular,false,true,'D In D [ D [ D Greek D mythology D ] D ] D a D son D of D [ D [ D Zeus D ] D ] D < D ref D > D [ D [ D Euripides D ] D ] D , D \' D \' D Orestes D \' D \' D . D < D / D ref D > D and I ruler D [ D [ D nymph D ] D ] D [ D [ D Plouto D ] D ] D . D Thus D he D was D a D king D in D the D [ D [ D wikt D : D primordial D | D primordial D ] D ] D world D , D the D father I city I called I either I under I his D son D [ D [ D Broteas D ] D ] D whose D very I , I as D signifies I Tantalis D mortals D ( D \' D \' D brotoi D \' D \' D ) D . I { I { I cite I book I | I title I = I History I Of I Art I In I Phrygia I , I Lydia I , I Caria I And I Lycia I p. I 62 I ISBN I 978-1406708837 I | I author I = I George I Perrot I | I publisher I = I Marton I Press I | I year I = I 2007 I | I language I = I French I , I English I } I } D Noted D by D Kerenyi D 1959 D : D 57. I , D Other D versions D name D his D father D as D [ D [ D Tmolus D ] D ] I the I city I of I Tantalus I \" D wreathed D with D oak I or I as D < D ref D > D A D [ D [ D scholium D ] D ] D on D Euripides D . D < D / D ref D > D son D of D [ D [ I \" D ] D ] I in I reference I to D a D List D of D Kings D of D Lydia#Kings D of D Lydia D | D king D of D Lydia D ] D ] D . D Both D Tmolus D and D [ D [ D Spil D | D Mount I at I the I foot D are D names I which I his I city I was I located I and I whose I ruins I were I reported I to I be I still I visible D mountains D ancient D [ D [ D Lydia D ] D ] D . D Thus D , D like D other D [ D [ D Greek D hero D ] D ] D es D such D as D [ D [ D Theseus D ] D ] D , D or I beginning I of I the I Common I Era D Dioskouroi D Tantalus D had D both D a D hidden D , D divine D sire D and D a D mortal D one D . D The D location D of D Tantalus D \' D mortal D mountain-fathers D placed D him D in D Lydia D ; I { I { I cite I book I | I title I = D [ D [ D Pindar D ] D ] D Olympian D Ode D 1 D . D 24-38 D , D 9.9 D ; D Strabo D 1.3.17 D ; D 5.1.6 I and I other I Greek I sketches I , I later I retitled I Pausanias\'s I Description I of I Greece I ISBN I 1428649220 I , I ISBN I 978-1428649224 I | I author I = D 9.5.7 D . D < D / D ref D > D otherwise D he D might D be D located D in I James I George I Frazer D Phrygia I | I publisher I = D < D ref D > I Kessinger I Publishing I Company D Strabo I | I year I = I 1900-1913-1965 I } I } D , D xii D . D 8.21 I although I few I traces I remain I today I . I In D or I Greek I mythology D Paphlagonia I he I was I the I father I of D , D < D ref D > I Pelops D Diodorus D Siculus D 4.74 D . D < D / D ref D > D all D in I Niobe D Asia D Minor I and D . D Tantalus D became D one D of D the D inhabitants D of I Broteas D Tartarus I and I a I son D the D deepest D portion D the D Underworld D , D reserved D for D the D punishment D of I Zeus D evil I < I ref I > D doers D ; D there I Euripides D Odysseus I , D saw D him D . D < D ref D > I Orestes D Odyssey D ] D ] D xi D 582-92 D ; D Tantalus D \' D transgressions D are D not D mentioned D ; D they D must D already D have D been D well-known D to D Homer\'s D late D 8th D century D hearers D . I and D The D association D of D Tantalus D with I [ I [ I nymph I ] I ] I [ I [ D underworld D is D underscored D by D the D names D of D his D mother I ] I ] D ( D \" D riches D \" D , D as D in D gold D and D other D mineral D wealth D ) D , D and D grandmother D , D Chthonia D ( D \" D earth D \" D ) I He I is I referred I to I as I \" D His D children D were I Phrygians I | I Phrygian D Pelops I \" I and I sometimes I even I as I \" I King I of D & D mdash D ; I Phrygia D eponym I \" I < I ref I > I { I { I cite I book I | I title I = I Bulfinch\'s I Mythology I ISBN I 1419111094 I , I 1855 I - I 2004 I | I author I = I Thomas I Bulfinch I | I publisher I = I Kessinger I Publishing I Company I } I } I < I / I ref I > I , I although I his I city I was I located I in I the I western I extremity I [ I [ I Anatolia I ] I ] I where I [ I [ I Lydia I ] I ] I was I to I emerge I as I a I state I before I beginning I of I the I first I millenia I BC I , I and I not I in I the I traditional I heartland I of I Phrygia I , I situated I more I inland I . I References I to I his I son I as I \" I Pelops I the I Lydian I \" I led I some I scholars I to I the I conclusion I that I there I would I be I good I grounds I for I believing I that I he I belonged I to I a I primordial I house I of I Lydia D Peloponnesus I . I Other I versions I name I his I father I as I [ I [ I Tmolus I ] I ] I , I the I name I of I a I [ I [ I List I of I Kings I of I Lydia#Kings I of I Lydia I | I king I of I Lydia I ] I ] I and I , I like I Sipylus I , I of I another I mountain I in I ancient I Lydia I . I The I location I of I Tantalus I \' I mortal I mountain-fathers I generally I placed I him I in I Lydia D & D mdash I < I ref I > I Pindar D Niobe I Olympian I Ode I 1 I . I 24-38 I 9.9 I ; I Strabo I 1.3.17 I ; I Pausanias I 5.1.6 I , I 9.5.7 I . I < I / I ref I > I more I seldom I in I Phrygia D Broteas I < I ref I > I [ I [ I Strabo I ] I ] I , I xii I 8.21 I < I / I ref I > I or I [ I [ I Paphlagonia I ] I ] I , I < I ref I > I [ I [ I Diodorus I Siculus I ] I ] I , I 4.74 I . I < I / I ref I > I all I in I [ I [ I Asia I Minor I ] I ] I . I Mount D ( D modern D Spil D Mount D ) D , I . I Near I [ I [ I Mount I Yamanlar I ] I ] D are D fact I İzmir D Hittites D | D Hittite I ( I ancient I [ I [ I Smyrna I ] I ] I ) I , I where I the I lake I Karag� I � I l I ( I \' I \' I Lake I Tantalus I \' I \' I ) I associated I with I the I accounts I surrounding I him I is I found I , I is I a I monument D . D On D Mount D Yamanlar D some D two D km D east D of D Akpınar D are D two D monuments I [ I [ I ( I geographer I ) I | I Pausanias I ] I ] I \" I \" I later I and I another I one I in I Mount I Sipylus I , D ; D the D most D accessible D today D is D in D [ D [ D İzmir D ] D ] D ( D ancient D [ D [ D Smyrna D ] D ] D ) D , D a D monumental D work D that D is D actually D the D tomb D of D a D sixth-century D ruler I where I a D the I \" I an I altar I or I bench I carved D \" I rock I and I conjecturally I associated I with I his I son I is I found D fact D a D rocky D altar I momument I , I a I full-faced I statue I carved I in I rock D rock-cut D carving I a I statue D the D [ D [ D Great D Mother D the D Gods D ] D ] D ( D to D the D Greeks D ) I by I Pausianias I is D , D but D also I In I mythology I , I Tantalus I became I one I of I the I inhabitants I of I [ I [ I Tartarus I ] I ] I , I the I deepest I portion I of I the I Underworld I , I reserved I for I the I punishment I of I [ I [ I evil I ] I ] I doers I ; I there I [ I [ I Odysseus I ] I ] I saw I him I . I < I ref I > I \' I \' I Odyssey I ] I ] I \' I \' I xi I . I 582-92 I ; I Tantalus I \' I transgressions I are I not I mentioned I ; I they I must I already I have I been I well-known I to I Homer\'s I late I 8th I century I hearers I . I < I / I ref I > I The I association I of I Tantalus I with I the I underworld I is I underscored I by I the I names I of I his I mother I Plouto I ( I \" I riches I \" I , I as I in I gold I and I other I mineral I wealth I ) I , I and I grandmother I , I Chthonia I ( I \" I earth I \" I ) I . I Thus I , I like I heroes I in I Greek I mythology I such I as I [ I [ I Theseus I ] I ] I , I or I the I [ I [ I Dioskouroi I ] I ] I , I Tantalus I had I both I a I hidden I , I divine I sire I and I a I mortal I one I . I File I : I Tantalus I Gioacchino I Assereto I circa1640s I . I jpg I | I [ I [ I Oil I painting I ] I ] I by I [ I [ I Gioacchino I Assereto I ] I ] I ( I circa I 1640s I ) I < I div I class I = I \" I references-small I \" I > I < I / I div I > I < I div I class I = I \" I references-small I \" I > I < I / I div I > ',3409,733,1982,450,14
54978,regular,false,true,'D September D 29 D , D 1999 D Kayley D Grace D Toothman D is D born D . D Parents D Kym D and D Todd D Toothman D . ',0,0,84,16,11
55932,regular,false,true,'I The D In D the I is D , I , ',9,3,9,3,13
56955,regular,false,true,'I #2 D #3 D , D from D 1951-58 ',3,1,18,4,7
51939,regular,false,true,'D komisaserk D started D playing D for D Hamilton D in D the D AHL D Then D He D played D For D THe D Habs D Then D The D Maple D Leafs ',0,0,100,18,15
52962,regular,false,true,'I homo D home ',5,1,5,1,12
53985,regular,false,true,'D He D bears D a D striking D resemblance D to D fellow D rapper D [ D [ D Dr. D Dre D ] D ] D . ',0,0,67,15,9
55962,regular,true,true,'D , ',0,0,2,1,14
56985,regular,true,true,'I { I { I dated I prod I | I concern I = I | I month I = I November I | I day I = I 20 I | I year I = I 2009 I | I time I = I 04 I : I 24 I | I timestamp I = I 20091120042407 I } I } I < I ! I -- I Do I not I use I the I \" I dated I prod I \" I template I directly I ; I the I above I line I is I generated I by I \" I subst I : I prod I | I reason I \" I -- I > ',240,60,0,0,13
50946,regular,false,true,'I \' I \' D [ D [ D Category D : D Biology D ] D ] I [ I [ I Category I : I Biology I terminology I ] I ] ',43,10,27,7,15
52992,regular,false,true,'I s I and I [ I [ I Sikorsky I Ilya I Muromets I | I Ilya I Muromets I ] I ] ',53,12,0,0,10
53946,regular,false,true,'D Formerly D the D Havelock D Mine D / D Bulembu D Mine I < I ! I -- I For I or I Village I ( I Leave I blank I for I the I default I City I ) I -- I > D Restore D a D town D . D Transform D a D nation D . I < I ! I -- I for I places I with I , I say I , I both I a I mayor I and I a I city I manager I -- I > D | D leader_title5 D = D | D leader_name5 D = D 2006 D 1,700 D hectares D GMT+2 D | D languages D = D siSwati D and D English D 860 D to D 1371 D www D . D bulembu.org D ( D named D after D the D [ D [ D siSwati D ] D ] D word D for D a D spider\'s D web D ) I northwestern I [ I [ I Hhohho I ] I ] I , I [ I [ I Swaziland I ] I ] I , I 10km I west I of I town D Highveld D Northwest I Piggs I Peak D Swaziland D and D bordering D South D Africa I It D Nestled D above D the D Komati D Valley D , D Bulembu I named I after D surrounded D by I [ I [ I siSwati I ] I ] I word I for I a I spider\'s I web D natural D beauty D of D lush D green D hills D and D eucalyptus D forests I The I town I of I Bulembu I is I privately I owned I by I a I not-for-profit D Between D 1939 D and D 2001 I \' I \' I \' I Ministries I Swaziland I \' I \' I \' I , I and I is I intended I to I become D operated D as I place I of I refuge D [ D [ D chrysotile D ] D ] D mine D . D Originally D named D Havelock D Mine I providing I hope I , I healing I , D the D mine D was D part D of D the D Turner D & D Newall D Asbestos D Group D . D The D mine D encountered D heavy D losses D in D the D late D 1980\'s I sustainable I economic I growth I for D subsequently D went D bankrupt D in D 1991 D . D The D company D was D liquidated D and I community D assets D purchased D in D 1991 D by D HVL D Asbestos D Swd D Ltd. D who D changed D the D name D of D the D mine D to D Bulembu D Mine D . D HVL D Asbestos D ran D the D mine D until D it D went D into D liquidation D in D 2001 D . D Abandoned D by D the D mining D industry D in D 2001 D , D the D 10,000 D residents D of D Bulembu D soon D deserted D the D town D in D search D for D employment D . D At D the D same D time D , D the D country D was D , D and D continues D to D be D , D ravaged D by D the D highest D [ D [ D HIV D / D AIDS D ] D ] D infection D rate D in D the D world D ( D 38 D . D 8\% D ) D and D the D resulting D orphan D crisis D . D In D 2006 D , D a D team D of D entrepreneurs D and D social D developers D saw D the D potential D in D Bulembu D and D purchased D the D 1,700-hectare D property D with D a D clear D vision D ; D to D restore D Bulembu D to D a D vibrant D , D self-sustaining D community D by D the D year D 2020 D . D This D vision D for D sustainability D includes D fostering D the D development D of D a D new D generation D of D emerging D leaders D through D orphan D care D , D education D , D health D services D and D commerce D . D Restore D a D town D . D Transform D a D nation D . D Visit D Bulembu� D � D s D website D : D www D . D bulembu.org I Background D Bulembu D Enterprise D Bulembu D believes D that D the D creation D of D sustainable D enterprises D can D be D the D solution D to D Swaziland� D � D s D chronic D poverty D and D even D the D country� D � D s D AIDS D pandemic D . D With D the D right D sustainability D models D and D entrepreneurial D leadership D , D Bulembu D enterprises D will D generate D $6 D million D in D profits D annually D and D thereby D ensure D Bulembu D becomes D an D economically D self-sustaining D community D . D \' D \' D \' D Bulembu D Country D Lodge D \' D \' D \' D Once D the D home D of D senior D mine D staff D , D the D Bulembu D Country D Lodge D offers D 12 D enchanting D and D comfortable D en-suite D bedrooms D in D the D converted D mine D manager� D � D s D home D or D quaint D detached D directors� D � D cottages D located D amongst D the D terraced D gardens D . D ( D Separate D village D houses D can D be D hired D on D self-catering D or D full D board D basis D . D ) D Bulembu� D � D s D Lead D Chef D serves D hearty D breakfasts D and D wholesome D country D lunches D and D dinners D served D from D a D set D menu D , D which D changes D daily D to D take D advantage D of D fresh D and D local D ingredients D . D Guests D may D take D advantage D of D the D pool D , D squash D court D , D pool D table D , D lounges D , D atv D rentals D and D many D other D amenities D . D As D darkness D descends D guests D often D enjoy D a D braai D and D drinks D on D the D patio D while D being D entertained D by D local D Swazis D from D nearby D villages D as D they D perform D traditional D dances D . D Guests D are D welcome D to D take D a D step D back D into D the D past D and D tour D many D of D Bulembu� D � D s D buildings D that D date D back D to D the D 1930� D � D s. D - D The D 285-seat D cinema D which D has D been D left D in D its D original D state D . D - D The D old D scientific D mine D testing D facilities D . D - D The D historic D Bulembu D cableway D is D now D the D longest D cableway D in D the D world D , D outside D of D Europe D . D It D extends D more D than D 21 D km D into D South D Africa D . D Currently D this D building D is D being D renovated D to D house D the D Bulembu D Museum D . D It D is D slated D to D be D open D in D early D 2010 D . D - D The D town D hospital D , D the D old D jail D and D tiny D court D house D . D Bulembu D sits D at D the D base D of D Swaziland� D � D s D highest D mountain D , D Emlembe D ( D 1863m D ) D . D Guests D are D invited D to D hike D the D mountain D , D cool D off D in D waterfalls D and D rock D pools D , D or D to D go D bird D watching D . D Accommodation D rates D are D available D upon D request D . D Email D \' D \' D lodge@bulembu D . D org D \' D \' D . D \' D \' D \' D Bulembu D Timber D \' D \' D \' D Bulembu D Timber D was D launched D in D the D spring D of D 2006 D as D the D community� D � D s D first D macro-enterprise D . D Pressing D through D a D difficult D first D year D of D operations D , D Bulembu D Timber D has D emerged D as D a D stable D , D profit D generating D business D and D has D become D a D part D of D the D core D foundation D to D the D community� D � D s D quest D for D sustainability D . D Bulembu D Timber D was D operated D by D Neil D Rijkenberg D , D the D largest D private D timber D exporter D in D Swaziland D , D until D September D 2008 D when D the D position D of D Timber D Manager D was D handed D over D to D Kurt D Puttkammer D . D The D property D contains D over D 960 D hectares D of D young D and D mature D Eucalyptus D trees D ( D Paniculata D , D Cloesiana D , D Saligna D and D Pinus D species D ) D , D which D have D a D regeneration D time D of D 6-16 D years D . D Due D to D the D low-cost D access D to D neighboring D forests D the D majority D of D Bulembu� D � D s D timber D comes D from D neighboring D forests D � D \" D Bulembu D Timber D only D does D clean D up D harvesting D to D reestablish D local D forests D . D Bulembu D Timber D produces D planks D but D also D uses D 500 D tons D of D timber D each D month D to D produce D 100 D tons D of D charcoal D . D This D enterprise D employs D over D 180 D residents D from D the D Bulembu D community D and D its D capital D assets D include D a D production D sawmill D and D two D long-haul D trucks D , D which D export D 30-40 D loads D ( D 2,000 D tons D / D 700m3 D of D planks D ) D of D timber D each D month D . D Bulembu D Timber D has D obtained D certification D by D the D Forest D Stewardship D Council D ( D FSC D ) D , D which D increases D market D access D and D ensures D Bulembu� D � D s D commitment D to D environmental D stewardship D standards D . D Future D plans D for D Bulembu D Timber D include D utilizing D 4,000 D tons D of D timber D per D month D while D increasing D the D efficiency D , D profit D and D sustainability D of D the D business D and D planting D seedlings D from D the D nursery D in D the D forest D . D \' D \' D \' D Bulembu D Water D \' D \' D \' D In D 2008 D Bulembu D Water D obtained D Emafini D , D a D water D cooler D rental D and D bottling D plant D just D outside D of D [ D [ D Mbabane D ] D ] D . D At D the D end D of D 2008 D the D Emafini D brand D was D officially D changed D to D Bulembu D Water D and D the D operation D was D moved D from D Emafini D to D Bulembu D in D early D 2009 D . D The D enterprise D has D sunk D a D borehole D in D Bulembu D and D is D now D bottling D some D of D the D purest D Natural D Spring D Water D to D be D found D in D Swaziland D . D Bulembu D Water� D � D s D twelve D employees D currently D serve D 128 D water D cooler D rental D customers D who D rent D 176 D coolers D on D a D monthly D lease D . D A D brand D new D 500 D ml D water D bottling D plant D was D just D completed D in D November D 2009 D and D soon D customers D will D be D able D to D purchase D Bulembu D Water D in D 500ml D bottles D . D Future D plans D for D Bulembu D Water D include D the D introduction D of D sparkling D and D flavored D water D . D \' D \' D \' D Bulembu D Honey D \' D \' D \' D Bulembu D Honey D was D established D in D 2007 D with D a D large D part D of D the D start-up D capital D provided D by D the D Golder D Trust D for D Orphans D . D By D 2008 D the D number D of D hives D had D increased D from D the D original D 150 D to D 800 D and D the D honey D produced D from D these D hives D weighed D in D at D just D more D than D 7 D tons D . D Currently D the D business D consists D of D just D over D 1,000 D hives D that D have D produced D more D than D 12 D tons D of D honey D during D the D 2009 D honey D season D . D As D the D honey D is D of D excellent D quality D and D it D sells D quickly D - D there D is D only D a D ton D in D stock D left D of D the D 2009 D harvest D . D Bulembu D Honey D employs D six D people D and D aside D from D producing D honey D , D the D company D also D manufactures D its D own D hives D . D The D hives D are D used D onsite D and D are D also D sold D to D other D beekeepers D in D Swaziland D . D Bulembu D Honey D is D currently D the D largest D bee D keeping D and D honey D producing D concern D in D Swaziland D . D With D its D success D this D enterprise D is D able D to D contribute D E20 D , D 000 D per D month D towards D the D Bulembu D Orphan D Care D program D . D Plans D for D the D future D include D establishing D a D second D bee-keeping D unit D that D will D take D care D of D another D 1,000 D hives D by D 2010 D . D \' D \' D \' D Bulembu D Dairy D \' D \' D \' D During D the D time D of D the D [ D [ D Havelock D Mine D ] D ] D 15 D hectares D of D fields D at D the D East D end D of D town D were D home D to D the D Havelock D Mine D Golf D Club D . D These D days D the D fairways D have D been D plowed D and D replanted D , D the D trees D have D been D cut D down D , D and D the D clubhouse D gutted D and D renovated D � D \" D all D of D it D now D home D to D Bulembu D Dairy D . D Renovations D on D the D old D Club D House D began D in D March D 2009 D and D by D the D end D of D August D , D 25 D cows D had D taken D to D pasture D . D The D Dairy D is D run D by D Dairy D Manager D Colin D Lovely D and D employs D ten D people D . D The D cows D are D milked D twice D a D day D at D 6 D : D 00 D am D and D 3 D : D 00 D pm D , D seven D days D per D week D , D and D produce D approximately D 330 D liters D of D milk D each D day D . D The D milk D goes D directly D into D bulk D cooling D tanks D where D it D is D cooled D to D 4 D degrees D Celsius D and D then D processed D into D emasi D ( D sour D milk D that D is D popular D in D Swaziland D ) D or D as D fresh D milk D . D Since D the D herd D is D TB D and D Brucellosis D free D and D the D dairy D runs D a D hygienic D process D the D milk D is D currently D left D unpasteurized D . D The D milk D is D being D sold D for D 7R D / D liter D in D Bulembu D and D is D also D sold D in D Piggs D Peak D ( D 10 D km D away D ) D for D a D similar D price D . D Any D excess D milk D is D sold D to D Parmalat D , D a D dairy D processing D company D in D Swaziland D . D Plans D for D the D future D include D having D 45 D cows D at D pasture D by D the D middle D of D 2010 D and D close D to D 200 D cows D in D 2020 D to D coincide D with D the D 2,000 D orphans D that D will D then D be D living D in D Bulembu D . D \' D \' D \' D Bulembu D Bakery D \' D \' D \' D In D early D 2009 D the D Golder D Trust D for D Orphans D donated D funds D towards D the D purchasing D of D bakery D equipment D for D Bulembu D . D On D October D 19 D , D 2009 D the D Bulembu D Bakery D opened D its D doors D . D The D Bakery� D � D s D four D employees D work D to D produce D bread D for D the D orphan D homes D as D well D as D a D wide D selection D of D rye D bread D , D doughnuts D , D chelsea D buns D and D rolls D for D Bulembu D Ministries D Swaziland D as D well D as D Bulembu D townspeople D . D = D = D Bulembu D Orphan D Care D = D = D Bulembu D has D an D ambitious D goal D to D support D the D ongoing D care D of D 2,000 D orphaned D and D vulnerable D children D by D 2020 D . D By D November D 2009 D there D were D 108 D orphans D under D Bulembu D Ministry D Swaziland� D � D s D care D . D Bulembu� D � D s D commitment D is D to D provide D holistic D care D for D each D child D in D a D home D , D rather D than D in D a D large D institutional D orphanage D . D Each D child D lives D in D a D refurbished D home D with D a D caregiver D and D 5 D other D children D . D In D this D way D , D each D child D becomes D a D part D of D a D caring D family D that D will D prepare D them D for D a D bright D future D filled D with D hope D and D to D emerge D as D the D leaders D of D tomorrow D . D These D new D families D will D be D the D thread D that D restores D the D social D fabric D of D a D nation D on D the D verge D of D collapse D due D to D the D [ D [ D AIDS D ] D ] D pandemic D . D Orphan D Care D sponsorships D help D rescue D children D , D raise D leaders D and D rebuild D a D community D and D a D nation D . D 100\% D of D the D Total D Orphan D Care D sponsorships D go D directly D to D the D child D , D providing D coverage D for D monthly D medical D ( D $10 D ) D , D food D ( D $30 D ) D , D caregiver D ( D $30 D ) D , D clothing D and D housing D ( D $45 D ) D and D education D ( D $60 D ) D . D Visit D the D Bulembu D website D www D . D bulembu.org D to D become D a D Total D Orphan D Care D and D Education D ( D TOCE D ) D sponsor D . D = D = D Bulembu D International D = D = D Bulembu D International D ( D BI D ) D is D comprised D of D multiple D complimentary D organizations D : D Bulembu D Foundation D , D NOW D Africa D , D Bulembu D UK D , D Bulembu D USA D ( D Partners D in D Action D ) D and D Bulembu D Ministries D Swaziland D . D Bulembu D International D strives D to D empower D the D Swazi D nationals D and D locals D on D the D ground D , D which D is D represented D by D Bulembu D Ministries D Swaziland D , D the D implementing D and D operating D organization D . D The D Bulembu D Foundation D is D based D in D Vancouver D , D British D Columbia D , D Canada D and D serves D as D the D primary D funding D and D strategic D body D . D Bulembu D UK D , D NOW D Africa D and D Bulembu D USA D ( D Partners D in D Action D ) D are D funding D partners D . I Bulembu I operated I as I a I [ I [ I chrysotile I ] I ] I mine I from I 1939 I up I until I 2001 I . I Originally I named I \' I \' I \' I Havelock I Mine I \' I \' I \' I , I the I mine I was I part I of I the I [ I [ I Turner I & I Newall I ] I ] I Asbestos I Group I . I The I mine I encountered I heavy I losses I in I the I late I 1980\'s I and I subsequently I went I bankrupt I in I 1991 I . I The I company I was I liquidated I and I the I assets I purchased I in I 1991 I by I HVL I Asbestos I Swd I . I Ltd. I who I changed I the I name I of I the I mine I to I Bulembu I Mine I . I HVL I Asbestos I ran I the I mine I until I it I went I into I liquidation I in I 2001 I . I The I assets I were I purchased I by I Bulembu I Development I Corporation I who I sold I the I town I in I 2006 I to I a I not-for-profit I : I Bulembu I Ministries I Swaziland I . I Ministries I Swaziland D International ',1125,227,10765,1992,13
